nu_code,nu_family,component_buildings,component_count,source_prototypes,code_reference,climate_key,climate_zone,climate_city,weather_file,scenario_tag,energyplus_version,campaign_id,idf_path,output_path,n_severes,provenance_complete,publication_status,source_master_csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\CC-B\CC-B_EEM_J_DEFAULT_20260707_165412\CC-B_EEM_J_DEFAULT_20260707_165412.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\CC-B\CC-B_EEM_J_DEFAULT_20260707_165412\results,5,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
MU-W2,MU,Restaurant Fast Food; Small Office; Small Office; Restaurant Fast Food; Small Office; Small Office; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct,10,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\MU-W2\MU-W2_EEM_J_ENV_HVAC_20260805_112219\results,8,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
MU-W2,MU,Restaurant Fast Food; Small Office; Small Office; Restaurant Fast Food; Small Office; Small Office; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct,10,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\MU-W2\MU-W2_EEM_J_ENV_HVAC_DHW_20260805_100035\results,2,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
MU-W2,MU,Restaurant Fast Food; Small Office; Small Office; Restaurant Fast Food; Small Office; Small Office; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct,10,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\MU-W2\MU-W2_EEM_J_ENV_HVAC_DHW_20260805_112301\results,8,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
MU-W2,MU,Restaurant Fast Food; Small Office; Small Office; Restaurant Fast Food; Small Office; Small Office; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct,10,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\MU-W2\MU-W2_EEM_J_ENV_HVAC_DHW_EEM4_20260805_100151\results,10,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
MU-W2,MU,Restaurant Fast Food; Small Office; Small Office; Restaurant Fast Food; Small Office; Small Office; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct,10,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\MU-W2\MU-W2_EEM_J_ENV_HVAC_DHW_EEM4_20260805_112419\results,4,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
MU-W2,MU,Restaurant Fast Food; Small Office; Small Office; Restaurant Fast Food; Small Office; Small Office; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct,10,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\MU-W2\MU-W2_EEM_J_ENV_HVAC_EEM4_20260805_100101\results,12,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
MU-W2,MU,Restaurant Fast Food; Small Office; Small Office; Restaurant Fast Food; Small Office; Small Office; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct,10,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\MU-W2\MU-W2_EEM_J_ENV_HVAC_EEM4_20260805_112335\results,3,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
MU-W2,MU,Restaurant Fast Food; Small Office; Small Office; Restaurant Fast Food; Small Office; Small Office; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct,10,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_HVAC_DHW,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\MU-W2\MU-W2_EEM_J_HVAC_DHW_20260805_100034\results,7,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
MU-W2,MU,Restaurant Fast Food; Small Office; Small Office; Restaurant Fast Food; Small Office; Small Office; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct,10,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_HVAC_DHW,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\MU-W2\MU-W2_EEM_J_HVAC_DHW_20260805_112258\results,27,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
MU-W2,MU,Restaurant Fast Food; Small Office; Small Office; Restaurant Fast Food; Small Office; Small Office; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct,10,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_HVAC_DHW_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\MU-W2\MU-W2_EEM_J_HVAC_DHW_EEM4_20260805_100146\results,2,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
MU-W2,MU,Restaurant Fast Food; Small Office; Small Office; Restaurant Fast Food; Small Office; Small Office; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct,10,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_HVAC_DHW_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\MU-W2\MU-W2_EEM_J_HVAC_DHW_EEM4_20260805_112413\results,9,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
MU-W2,MU,Restaurant Fast Food; Small Office; Small Office; Restaurant Fast Food; Small Office; Small Office; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct,10,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_HVAC_ONLY,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\MU-W2\MU-W2_EEM_J_HVAC_ONLY_20260805_095935\results,6,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
MU-W2,MU,Restaurant Fast Food; Small Office; Small Office; Restaurant Fast Food; Small Office; Small Office; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct,10,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_HVAC_ONLY,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\MU-W2\MU-W2_EEM_J_HVAC_ONLY_20260805_112202\results,19,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
MU-W2,MU,Restaurant Fast Food; Small Office; Small Office; Restaurant Fast Food; Small Office; Small Office; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct,10,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_HVAC_ONLY_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\MU-W2\MU-W2_EEM_J_HVAC_ONLY_EEM4_20260805_100044\results,2,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
MU-W2,MU,Restaurant Fast Food; Small Office; Small Office; Restaurant Fast Food; Small Office; Small Office; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct; Warehouse 50pct,10,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_HVAC_ONLY_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\MU-W2\MU-W2_EEM_J_HVAC_ONLY_EEM4_20260805_112312\results,6,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_DEFAULT_20260707_155537\RC-D_EEM_J_DEFAULT_20260707_155537.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_DEFAULT_20260707_155537\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_DHW_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_DHW_ONLY_20260707_155651\RC-D_EEM_J_DHW_ONLY_20260707_155651.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_DHW_ONLY_20260707_155651\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_DHW_ONLY_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_DHW_ONLY_EEM4_20260707_155955\RC-D_EEM_J_DHW_ONLY_EEM4_20260707_155955.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_DHW_ONLY_EEM4_20260707_155955\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_EEM4_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_EEM4_ONLY_20260707_155912\RC-D_EEM_J_EEM4_ONLY_20260707_155912.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_EEM4_ONLY_20260707_155912\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_ENVELOPE,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_ENVELOPE_20260707_155557\RC-D_EEM_J_ENVELOPE_20260707_155557.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_ENVELOPE_20260707_155557\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_ENVELOPE_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_ENVELOPE_EEM4_20260707_155937\RC-D_EEM_J_ENVELOPE_EEM4_20260707_155937.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_ENVELOPE_EEM4_20260707_155937\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_ENV_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_ENV_DHW_20260707_155840\RC-D_EEM_J_ENV_DHW_20260707_155840.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_ENV_DHW_20260707_155840\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_ENV_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_ENV_DHW_EEM4_20260707_160153\RC-D_EEM_J_ENV_DHW_EEM4_20260707_160153.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_ENV_DHW_EEM4_20260707_160153\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_ENV_HVAC,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_ENV_HVAC_20260707_155657\RC-D_EEM_J_ENV_HVAC_20260707_155657.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_ENV_HVAC_20260707_155657\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_ENV_HVAC_DHW_20260707_155852\RC-D_EEM_J_ENV_HVAC_DHW_20260707_155852.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_ENV_HVAC_DHW_20260707_155852\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_ENV_HVAC_DHW_EEM4_20260707_160239\RC-D_EEM_J_ENV_HVAC_DHW_EEM4_20260707_160239.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_ENV_HVAC_DHW_EEM4_20260707_160239\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_ENV_HVAC_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_ENV_HVAC_EEM4_20260707_160053\RC-D_EEM_J_ENV_HVAC_EEM4_20260707_160053.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_ENV_HVAC_EEM4_20260707_160053\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_HVAC_DHW_20260707_155844\RC-D_EEM_J_HVAC_DHW_20260707_155844.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_HVAC_DHW_20260707_155844\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_HVAC_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_HVAC_DHW_EEM4_20260707_160222\RC-D_EEM_J_HVAC_DHW_EEM4_20260707_160222.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_HVAC_DHW_EEM4_20260707_160222\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_HVAC_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_HVAC_ONLY_20260707_155634\RC-D_EEM_J_HVAC_ONLY_20260707_155634.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_HVAC_ONLY_20260707_155634\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
